Date,Close,Open,High,Low,Volume,Code,Up&Down,Rate
2005-08-12,15750,15500,15800,15200,70500,20,400,2.605863192
2005-08-16,16600,15900,16700,15850,142630,20,850,5.396825397
2005-08-17,16700,16500,16850,16100,111451,20,100,0.602409639
2005-08-18,16350,16800,17150,16350,145262,20,-350,-2.095808383
2005-08-19,15550,16400,16500,15400,108880,20,-800,-4.892966361
2005-08-22,15750,15600,15800,15400,100820,20,200,1.286173633
2005-08-23,15550,15850,15900,15500,62290,20,-200,-1.26984127
2005-08-24,15450,15400,15550,15200,52300,20,-100,-0.643086817
2005-08-25,15650,15250,15800,15250,70890,20,200,1.294498382
2005-08-26,15800,15800,16100,15650,88373,20,150,0.958466454
2005-08-29,15250,15800,15800,15000,54530,20,-550,-3.481012658
2005-08-30,14950,15300,15450,14700,59620,20,-300,-1.967213115
2005-08-31,14950,14750,15100,14750,34160,20,0,0
2005-09-01,15200,15000,15300,15000,23280,20,250,1.672240803
2005-09-02,15550,15200,15550,15150,27455,20,350,2.302631579
2005-09-05,16250,15700,16300,15550,89698,20,700,4.501607717
2005-09-06,16200,16450,16550,16000,60550,20,-50,-0.307692308
2005-09-07,16900,16200,17000,16100,112040,20,700,4.320987654
2005-09-08,16750,16900,17000,16500,76894,20,-150,-0.887573964
2005-09-09,16600,16700,16850,16300,57760,20,-150,-0.895522388
2005-09-12,17050,16700,17300,16600,116937,20,450,2.710843373
2005-09-13,16000,17300,17600,15650,190197,20,-1050,-6.158357771
2005-09-14,16200,16050,16450,15900,105310,20,200,1.25
2005-09-15,16200,16150,16450,16000,60520,20,0,0
2005-09-16,17250,16350,17400,16350,140304,20,1050,6.481481481
2005-09-20,17650,17950,18000,17400,112870,20,400,2.31884058
2005-09-21,18450,17700,18450,17300,154353,20,800,4.532577904
2005-09-22,18500,18600,19250,18150,196321,20,50,0.27100271
2005-09-23,17500,18700,18750,17500,148320,20,-1000,-5.405405405
2005-09-26,17750,17500,18050,17500,88525,20,250,1.428571429
2005-09-27,18000,18050,18450,17900,125194,20,250,1.408450704
2005-09-28,18200,18100,18500,17900,85926,20,200,1.111111111
2005-09-29,17700,18300,18500,17450,125390,20,-500,-2.747252747
2005-09-30,17400,17750,17800,17300,125020,20,-300,-1.694915254
2005-10-04,19300,17650,19800,17650,301956,20,1900,10.91954023
2005-10-05,19400,19050,20250,19050,158675,20,100,0.518134715
2005-10-06,19300,19000,19500,18600,128205,20,-100,-0.515463918
2005-10-07,20550,20200,21800,20050,453278,20,1250,6.476683938
2005-10-10,23600,21400,23600,20800,583632,20,3050,14.84184915
2005-10-11,24000,24000,25000,22750,703358,20,400,1.694915254
2005-10-12,22800,24500,24600,22550,336081,20,-1200,-5
2005-10-13,24100,23000,24500,22250,493046,20,1300,5.701754386
2005-10-14,23200,24150,25300,23200,428097,20,-900,-3.734439834
2005-10-17,21200,23300,23400,20600,281815,20,-2000,-8.620689655
2005-10-18,21450,21300,21600,20600,206110,20,250,1.179245283
2005-10-19,19500,21100,21200,19300,230272,20,-1950,-9.090909091
2005-10-20,18900,20000,20200,18900,155844,20,-600,-3.076923077
2005-10-21,19650,18450,20200,18450,139981,20,750,3.968253968
2005-10-24,20250,19450,20400,19450,126221,20,600,3.053435115
2005-10-25,19700,20650,20650,19700,88500,20,-550,-2.716049383
2005-10-26,19900,19700,20200,19500,53958,20,200,1.015228426
2005-10-27,21000,20000,21600,19700,167787,20,1100,5.527638191
2005-10-28,20650,20950,21150,20250,89162,20,-350,-1.666666667
2005-10-31,20000,20850,21200,20000,81086,20,-650,-3.147699758
2005-11-01,20050,19650,20600,19650,108615,20,50,0.25
2005-11-02,21450,20400,21450,20300,140397,20,1400,6.982543641
2005-11-03,21250,21800,21900,20800,119175,20,-200,-0.932400932
2005-11-04,21200,21450,21900,20900,85843,20,-50,-0.235294118
2005-11-07,21800,21500,22400,21100,111200,20,600,2.830188679
2005-11-08,21600,22000,22350,21500,87894,20,-200,-0.917431193
2005-11-09,21650,21550,22150,21400,117949,20,50,0.231481481
2005-11-10,22000,21650,22000,21600,94780,20,350,1.616628176
2005-11-11,21600,22200,22450,21300,112180,20,-400,-1.818181818
2005-11-14,21100,21500,21600,21050,64969,20,-500,-2.314814815
2005-11-15,20950,21000,21300,20800,54163,20,-150,-0.710900474
2005-11-16,21600,20900,21900,20900,74075,20,650,3.102625298
2005-11-17,21400,21500,21850,21100,62940,20,-200,-0.925925926
2005-11-18,21650,21400,21750,21100,76911,20,250,1.168224299
2005-11-21,22400,22050,22900,22050,175331,20,750,3.464203233
2005-11-22,22500,22700,22800,22000,111173,20,100,0.446428571
2005-11-23,23700,23000,24300,22700,251375,20,1200,5.333333333
2005-11-24,24100,24050,24550,23300,192646,20,400,1.687763713
2005-11-25,23900,24450,24450,23550,99022,20,-200,-0.829875519
2005-11-28,23250,23950,24300,23050,105930,20,-650,-2.719665272
2005-11-29,22800,22950,23300,22550,89480,20,-450,-1.935483871
2005-11-30,23000,22600,23700,22600,84130,20,200,0.877192982
2005-12-01,22500,23000,23250,22450,89799,20,-500,-2.173913043
2005-12-02,23200,22400,23200,22350,127453,20,700,3.111111111
2005-12-05,23300,23650,24300,23200,83535,20,100,0.431034483
2005-12-06,22750,23150,23400,22700,69114,20,-550,-2.360515021
2005-12-07,21350,22700,22700,21300,115733,20,-1400,-6.153846154
2005-12-08,21700,21250,22600,21200,149674,20,350,1.639344262
2005-12-09,21400,21850,21850,21350,56770,20,-300,-1.382488479
2005-12-12,20750,21200,21500,20700,87342,20,-650,-3.037383178
2005-12-13,20750,20750,21000,20600,45395,20,0,0
2005-12-14,21200,20700,21250,20700,81713,20,450,2.168674699
2005-12-15,21000,21200,21450,20900,49625,20,-200,-0.943396226
2005-12-16,19000,19600,20000,18800,153800,20,-2000,-9.523809524
2005-12-19,19550,19000,19650,19000,68108,20,550,2.894736842
2005-12-20,19100,19400,19700,19000,59863,20,-450,-2.301790281
2005-12-21,19050,18800,19300,18800,73647,20,-50,-0.261780105
2005-12-22,18300,19300,19500,18200,79955,20,-750,-3.937007874
2005-12-23,18850,18050,18900,17700,60334,20,550,3.005464481
2005-12-26,19200,18600,19300,18600,57930,20,350,1.856763926
2005-12-27,18800,19000,19000,18700,71954,20,-400,-2.083333333
2005-12-28,19150,18700,19200,18700,35541,20,350,1.861702128
2005-12-29,18750,18950,19400,18650,69109,20,-400,-2.088772846
2006-01-02,18650,18700,18900,18650,29020,20,-100,-0.533333333
2006-01-03,19400,18700,19600,18600,71516,20,750,4.021447721
2006-01-04,19600,19450,19800,19200,59255,20,200,1.030927835
2006-01-05,19600,19500,19900,19400,67710,20,0,0
2006-01-06,20000,19800,20300,19700,60545,20,400,2.040816327
2006-01-09,19800,20550,20550,19750,33380,20,-200,-1
2006-01-10,19400,19800,19800,19200,26339,20,-400,-2.02020202
2006-01-11,18750,19400,19750,18750,58547,20,-650,-3.350515464
2006-01-12,18700,18900,19100,18650,45941,20,-50,-0.266666667
2006-01-13,18700,18550,18800,18250,49930,20,0,0
2006-01-16,18750,18700,19050,18550,37691,20,50,0.267379679
2006-01-17,18700,18750,19450,18700,64554,20,-50,-0.266666667
2006-01-18,17600,18800,18800,17050,61062,20,-1100,-5.882352941
2006-01-19,17400,17600,17800,17000,52162,20,-200,-1.136363636
2006-01-20,16350,17400,17600,15850,60060,20,-1050,-6.034482759
2006-01-23,14950,15400,15650,14000,93801,20,-1400,-8.562691131
2006-01-24,15600,15000,16000,14900,45843,20,650,4.347826087
2006-01-25,16400,16100,16450,16000,36073,20,800,5.128205128
2006-01-26,16300,16000,16450,15950,30513,20,-100,-0.609756098
2006-01-27,16900,16750,16950,16400,28821,20,600,3.680981595
2006-01-31,17150,16900,17450,16900,36380,20,250,1.479289941
2006-02-01,16250,16500,17000,16050,40440,20,-900,-5.247813411
2006-02-02,16300,16300,16500,15850,24491,20,50,0.307692308
2006-02-03,15950,16200,16200,15800,45521,20,-350,-2.147239264
2006-02-06,15650,15550,15700,15350,21022,20,-300,-1.880877743
2006-02-07,15450,15400,15650,15400,21982,20,-200,-1.277955272
2006-02-08,15400,15250,15700,15250,22631,20,-50,-0.323624595
2006-02-09,15500,15600,15600,15350,29780,20,100,0.649350649
2006-02-10,16100,15600,16300,15500,48589,20,600,3.870967742
2006-02-13,16200,16500,16700,16100,44561,20,100,0.621118012
2006-02-14,16200,16000,16300,15700,19401,20,0,0
2006-02-15,15550,16100,16300,15500,66624,20,-650,-4.012345679
2006-02-16,16500,15650,17100,15350,197820,20,950,6.109324759
2006-02-17,16550,17000,17400,16550,105380,20,50,0.303030303
2006-02-20,16650,16900,16900,16250,67570,20,100,0.604229607
2006-02-21,16600,16750,16800,16350,33822,20,-50,-0.3003003
2006-02-22,16550,16450,16750,16450,40237,20,-50,-0.301204819
2006-02-23,17000,16900,17100,16600,52909,20,450,2.719033233
2006-02-24,17250,17200,17450,16800,30278,20,250,1.470588235
2006-02-27,17500,17250,17650,17100,21461,20,250,1.449275362
2006-02-28,17200,17400,17500,17000,19971,20,-300,-1.714285714
2006-03-02,17100,17200,17200,17000,27147,20,-100,-0.581395349
2006-03-03,16500,16900,17000,16400,27225,20,-600,-3.50877193
2006-03-06,16400,16500,16650,16350,29956,20,-100,-0.606060606
2006-03-07,16300,16400,16500,16150,36640,20,-100,-0.609756098
2006-03-08,16300,16000,16500,16000,22511,20,0,0
2006-03-09,16450,16200,16600,16200,27231,20,150,0.920245399
2006-03-10,16650,16300,16800,16300,21340,20,200,1.215805471
2006-03-13,16900,16900,17150,16700,33180,20,250,1.501501502
2006-03-14,16900,16900,17400,16750,44150,20,0,0
2006-03-15,17000,17300,17300,16800,29550,20,100,0.591715976
2006-03-16,16950,17000,17100,16700,19770,20,-50,-0.294117647
2006-03-17,16850,16900,16950,16700,19000,20,-100,-0.589970501
2006-03-20,16900,16900,17000,16800,20960,20,50,0.296735905
2006-03-21,16900,16850,16950,16800,24300,20,0,0
2006-03-22,16300,16900,16900,16300,22898,20,-600,-3.550295858
2006-03-23,16300,16300,16450,16150,21258,20,0,0
2006-03-24,16100,16000,16350,15650,37570,20,-200,-1.226993865
2006-03-27,15950,15900,16200,15900,14900,20,-150,-0.931677019
2006-03-28,16200,16050,16350,16050,27280,20,250,1.567398119
2006-03-29,16300,16050,16400,15900,56100,20,100,0.617283951
2006-03-30,15500,15950,16100,15300,73320,20,-800,-4.90797546
2006-03-31,15400,15400,15550,15350,47614,20,-100,-0.64516129
2006-04-03,15650,15400,15650,15400,57360,20,250,1.623376623
2006-04-04,16500,15800,16500,15600,81032,20,850,5.431309904
2006-04-05,16400,16500,16600,16050,69997,20,-100,-0.606060606
2006-04-06,16450,16400,16550,16100,46505,20,50,0.304878049
2006-04-07,17000,16450,17050,16200,63623,20,550,3.343465046
2006-04-10,17550,17000,17700,17000,97154,20,550,3.235294118
2006-04-11,17200,17350,17600,17000,31842,20,-350,-1.994301994
2006-04-12,17700,17000,17750,16900,79065,20,500,2.906976744
2006-04-13,19000,17800,19000,17600,171886,20,1300,7.344632768
2006-04-14,20250,19100,20700,19100,250528,20,1250,6.578947368
2006-04-17,21200,20650,22000,20650,179749,20,950,4.691358025
2006-04-18,22400,21000,22900,20650,211750,20,1200,5.660377358
2006-04-19,23200,22600,23600,22200,254105,20,800,3.571428571
2006-04-20,23800,22900,23800,22600,140202,20,600,2.586206897
2006-04-21,22900,24000,24000,22550,171407,20,-900,-3.781512605
2006-04-24,23450,22700,23700,22550,136070,20,550,2.401746725
2006-04-25,23600,23100,24300,23100,122960,20,150,0.639658849
2006-04-26,23450,23950,24000,22850,130055,20,-150,-0.63559322
2006-04-27,24200,23200,24200,23200,107310,20,750,3.198294243
2006-04-28,25200,24000,25650,23700,185314,20,1000,4.132231405
2006-05-02,25200,25700,25700,24600,159927,20,0,0
2006-05-03,26300,25200,26400,25050,149640,20,1100,4.365079365
2006-05-04,27900,26950,28300,26300,192913,20,1600,6.08365019
2006-05-08,28850,28600,29350,28200,123049,20,950,3.405017921
2006-05-09,28500,29200,29200,25500,144756,20,-350,-1.213171577
2006-05-10,28500,28200,28950,28000,103328,20,0,0
2006-05-11,28600,28500,29000,28400,61053,20,100,0.350877193
2006-05-12,28550,27600,29000,27600,61782,20,-50,-0.174825175
2006-05-15,28250,28000,28550,27650,57840,20,-300,-1.050788091
2006-05-16,27000,28050,28500,26300,68581,20,-1250,-4.424778761
2006-05-17,27300,27000,27600,26650,44530,20,300,1.111111111
2006-05-18,26500,26000,26600,25300,69870,20,-800,-2.93040293
2006-05-19,26200,25700,26400,25650,42970,20,-300,-1.132075472
2006-05-22,25700,26050,26700,24850,59024,20,-500,-1.908396947
2006-05-23,25850,25100,25900,24500,75330,20,150,0.583657588
2006-05-24,26400,25900,26700,25850,43171,20,550,2.127659574
2006-05-25,26550,26200,26750,25900,23628,20,150,0.568181818
2006-05-26,28100,26700,28200,26700,78123,20,1550,5.838041431
2006-05-29,27500,28300,28300,27500,36377,20,-600,-2.135231317
2006-05-30,27500,27950,27950,27000,71800,20,0,0
2006-06-01,26000,26900,27200,25100,53873,20,-1500,-5.454545455
2006-06-02,25700,26250,26500,24750,54132,20,-300,-1.153846154
2006-06-05,24800,25700,26300,24150,121830,20,-900,-3.501945525
2006-06-07,23350,24150,24150,23050,28153,20,-1450,-5.846774194
2006-06-08,23900,22750,24200,22300,47039,20,550,2.355460385
2006-06-09,25600,24000,25600,24000,31924,20,1700,7.112970711
2006-06-12,25350,25300,25500,24800,16040,20,-250,-0.9765625
2006-06-13,24050,25000,25000,23700,29375,20,-1300,-5.128205128
2006-06-14,23800,23500,24400,23400,33678,20,-250,-1.03950104
2006-06-15,24400,24200,24450,23900,47913,20,600,2.521008403
2006-06-16,25000,24900,25200,24600,19347,20,600,2.459016393
2006-06-19,24800,25000,25000,24100,16703,20,-200,-0.8
2006-06-20,24250,24200,24450,23800,21217,20,-550,-2.217741935
2006-06-21,24200,23800,24350,23800,10010,20,-50,-0.206185567
2006-06-22,24800,24750,25650,24400,40763,20,600,2.479338843
2006-06-23,24400,24500,25000,23700,12670,20,-400,-1.612903226
2006-06-26,23800,24400,24900,23700,18675,20,-600,-2.459016393
2006-06-27,23800,23650,24150,23500,12711,20,0,0
2006-06-28,23800,23200,23800,22500,18147,20,0,0
2006-06-29,24600,23800,25100,23800,96177,20,800,3.361344538
2006-06-30,25400,26350,26350,25100,42015,20,800,3.25203252
2006-07-03,25850,26500,26500,25400,30645,20,450,1.771653543
2006-07-04,25600,26500,26500,25050,28801,20,-250,-0.967117988
2006-07-05,25450,25000,26100,24800,35580,20,-150,-0.5859375
2006-07-06,25600,25250,25850,25250,48577,20,150,0.589390963
2006-07-07,26750,25800,27000,25600,48703,20,1150,4.4921875
2006-07-10,26900,26950,27500,26600,39742,20,150,0.560747664
2006-07-11,27200,26550,27400,26550,24430,20,300,1.115241636
2006-07-12,27350,27100,27700,27100,41696,20,150,0.551470588
2006-07-13,27100,26100,27350,26100,20962,20,-250,-0.914076782
2006-07-14,27500,26100,27500,26100,32150,20,400,1.47601476
2006-07-18,27400,27100,28400,27100,37197,20,-100,-0.363636364
2006-07-19,27200,27500,28000,26550,26680,20,-200,-0.729927007
2006-07-20,27500,27200,27900,27000,21621,20,300,1.102941176
2006-07-21,27000,27200,27250,26850,14224,20,-500,-1.818181818
2006-07-24,26500,26600,26800,25850,32824,20,-500,-1.851851852
2006-07-25,26200,26500,26800,26000,34170,20,-300,-1.132075472
2006-07-26,26150,26500,26500,26000,12869,20,-50,-0.190839695
2006-07-27,26250,26050,26250,25850,32626,20,100,0.382409178
2006-07-28,26700,25950,26800,25950,33655,20,450,1.714285714
2006-07-31,26750,26300,26800,25850,75086,20,50,0.187265918
2006-08-01,26200,26800,26950,26000,19611,20,-550,-2.056074766
2006-08-02,25750,25800,26150,25700,18134,20,-450,-1.717557252
2006-08-03,25700,25750,26000,25550,11180,20,-50,-0.194174757
2006-08-04,26200,25900,26200,25600,13535,20,500,1.945525292
2006-08-07,26000,26450,26450,25800,13040,20,-200,-0.763358779
2006-08-08,25950,25650,26100,25650,3895,20,-50,-0.192307692
2006-08-09,25400,25800,25800,24650,47170,20,-550,-2.119460501
2006-08-10,25900,25100,25900,24700,36370,20,500,1.968503937
2006-08-11,26400,25900,26700,25900,60168,20,500,1.930501931
2006-08-14,26350,26500,26650,25850,32666,20,-50,-0.189393939
2006-08-16,26750,26400,26900,26150,31310,20,400,1.518026565
2006-08-17,27650,26750,28150,26500,35777,20,900,3.364485981
2006-08-18,29100,28000,29950,27600,75122,20,1450,5.244122966
2006-08-21,30200,29500,30650,29050,59212,20,1100,3.780068729
2006-08-22,30200,30850,31300,29700,50684,20,0,0
2006-08-23,30600,30000,30600,29500,38598,20,400,1.324503311
2006-08-24,31000,31000,31250,30500,25456,20,400,1.307189542
2006-08-25,30550,30800,31800,30550,35040,20,-450,-1.451612903
2006-08-28,30650,30100,30700,29600,57063,20,100,0.327332242
2006-08-29,31000,30850,31600,29950,34556,20,350,1.141924959
2006-08-30,31500,31000,31850,30700,40342,20,500,1.612903226
2006-08-31,31600,31300,31700,31150,23607,20,100,0.317460317
2006-09-01,32300,31200,32500,31150,68120,20,700,2.215189873
2006-09-04,31000,32000,32400,29700,88877,20,-1300,-4.024767802
2006-09-05,30500,31000,31250,29850,38224,20,-500,-1.612903226
2006-09-06,29650,30100,30700,29600,37725,20,-850,-2.786885246
2006-09-07,29550,29500,29900,28500,69571,20,-100,-0.337268128
2006-09-08,29300,29350,29750,29150,28630,20,-250,-0.846023689
2006-09-11,28700,29200,29700,28700,25898,20,-600,-2.04778157
2006-09-12,28400,29250,29250,28400,21503,20,-300,-1.045296167
2006-09-13,30250,28450,30500,28200,49471,20,1850,6.514084507
2006-09-14,30250,29800,30450,29500,27685,20,0,0
2006-09-15,31550,30300,31950,29800,54768,20,1300,4.297520661
2006-09-18,30750,32500,33450,30200,194956,20,-800,-2.535657686
2006-09-19,29950,30850,30850,29800,43126,20,-800,-2.601626016
2006-09-20,30400,30100,30650,29200,80727,20,450,1.502504174
2006-09-21,30500,30750,31200,30050,39576,20,100,0.328947368
2006-09-22,30250,30200,31000,30200,58062,20,-250,-0.819672131
2006-09-25,29700,30000,30350,29000,38431,20,-550,-1.818181818
2006-09-26,29700,29700,29950,29500,35351,20,0,0
2006-09-27,29850,29700,29950,29600,22430,20,150,0.505050505
2006-09-28,29600,29500,29750,29000,54400,20,-250,-0.837520938
2006-09-29,29150,29500,29700,28600,60863,20,-450,-1.52027027
2006-10-02,30500,29150,30900,29000,72700,20,1350,4.631217839
2006-10-04,30400,30300,30900,29600,29608,20,-100,-0.327868852
2006-10-09,28000,30000,30600,27500,56672,20,-2400,-7.894736842
2006-10-10,28200,27600,28500,27600,46420,20,200,0.714285714
2006-10-11,27700,27950,28700,27000,62691,20,-500,-1.773049645
2006-10-12,27100,27500,27900,27100,49207,20,-600,-2.166064982
2006-10-13,27500,27800,27800,27300,26983,20,400,1.47601476
2006-10-16,27400,27450,28000,27350,49591,20,-100,-0.363636364
2006-10-17,28950,27700,29000,27100,77980,20,1550,5.656934307
2006-10-18,28900,28700,29300,28150,50356,20,-50,-0.172711572
2006-10-19,29400,28900,30200,28750,41321,20,500,1.730103806
2006-10-20,30200,29400,30800,29400,57570,20,800,2.721088435
2006-10-23,30250,30300,30500,29900,20882,20,50,0.165562914
2006-10-24,30800,30600,31400,30000,49854,20,550,1.818181818
2006-10-25,30900,30800,31200,30000,40160,20,100,0.324675325
2006-10-26,30000,30400,30700,29850,41414,20,-900,-2.912621359
2006-10-27,30350,29600,30350,29350,33222,20,350,1.166666667
2006-10-30,30150,29850,30300,29800,27351,20,-200,-0.658978583
2006-10-31,30550,29900,30550,29700,38481,20,400,1.326699834
2006-11-01,30600,30500,30850,30050,33300,20,50,0.163666121
2006-11-02,30550,30100,30850,30100,31379,20,-50,-0.163398693
2006-11-03,29950,30300,30500,29700,41406,20,-600,-1.963993453
2006-11-06,29000,29700,29950,28800,51560,20,-950,-3.171953255
2006-11-07,27900,29250,29350,27600,96850,20,-1100,-3.793103448
2006-11-08,27700,28100,28100,27350,63563,20,-200,-0.716845878
2006-11-09,27500,27550,28250,27300,111254,20,-200,-0.722021661
2006-11-10,28350,27600,28400,27500,87811,20,850,3.090909091
2006-11-13,28150,28500,28800,28100,36391,20,-200,-0.705467372
2006-11-14,28050,28000,28400,27900,46144,20,-100,-0.355239787
2006-11-15,28250,28300,28500,27800,49537,20,200,0.713012478
2006-11-16,28150,28250,28250,27650,50260,20,-100,-0.353982301
2006-11-17,28350,28150,28450,27900,49870,20,200,0.710479574
2006-11-20,28450,28400,28450,27800,80131,20,100,0.352733686
2006-11-21,28300,28200,28800,28200,45848,20,-150,-0.527240773
2006-11-22,27950,28150,28400,27800,47682,20,-350,-1.236749117
2006-11-23,27900,27700,28050,27500,64111,20,-50,-0.178890877
2006-11-24,27700,27800,28150,27700,53396,20,-200,-0.716845878
2006-11-27,27400,27700,27700,27050,78869,20,-300,-1.083032491
2006-11-28,26750,27100,27200,26500,59469,20,-650,-2.372262774
2006-11-29,26800,26600,27400,26500,68660,20,50,0.186915888
2006-11-30,28200,27000,28250,27000,76040,20,1400,5.223880597
2006-12-01,29550,28500,29800,28050,168694,20,1350,4.787234043
2006-12-04,29850,30050,30100,29150,108478,20,300,1.015228426
2006-12-05,30250,29600,30250,29600,68917,20,400,1.340033501
2006-12-06,30700,30000,30800,30000,78950,20,450,1.487603306
2006-12-07,31200,30650,31400,30450,56130,20,500,1.628664495
2006-12-08,30950,31200,31200,30300,38190,20,-250,-0.801282051
2006-12-11,30900,30950,31100,30500,31278,20,-50,-0.161550889
2006-12-12,30800,30800,30950,30050,32613,20,-100,-0.323624595
2006-12-13,31000,30500,31000,30500,20230,20,200,0.649350649
2006-12-14,32500,31000,32500,30600,41140,20,1500,4.838709677
2006-12-15,32500,32200,33300,32000,33612,20,0,0
2006-12-18,32500,32300,33300,32300,19800,20,0,0
2006-12-19,32050,32550,33150,32000,15160,20,-450,-1.384615385
2006-12-20,32200,32050,32400,31700,30585,20,150,0.468018721
2006-12-21,33100,32200,33100,31500,18240,20,900,2.795031056
2006-12-22,33350,33100,33450,32750,22878,20,250,0.755287009
2006-12-26,32800,33000,33000,32000,34142,20,-550,-1.649175412
2006-12-27,32700,32800,32950,32250,18250,20,-100,-0.304878049
2006-12-28,32300,32500,33000,32300,49614,20,-400,-1.22324159
2007-01-02,32050,32050,32750,32050,9850,20,-250,-0.773993808
2007-01-03,31000,31950,32200,31000,19560,20,-1050,-3.276131045
2007-01-04,31350,31000,31350,30450,19540,20,350,1.129032258
2007-01-05,30850,31100,31350,30600,12412,20,-500,-1.594896332
2007-01-08,31100,30400,31200,30400,9360,20,250,0.810372771
2007-01-09,30750,30650,31200,30500,8664,20,-350,-1.125401929
