Date,Close,Open,High,Low,Volume,Code,Company,Up&Down,Rate
2005-06-03,14800,14000,15300,13950,240750,000020,동화약품,950.0,6.859205776173286
2005-06-07,14800,14850,15200,14500,93460,000020,동화약품,0.0,0.0
2005-06-08,14500,15050,15050,14200,89741,000020,동화약품,-300.0,-2.027027027027027
2005-06-09,14500,14300,15150,14300,89190,000020,동화약품,0.0,0.0
2005-06-10,14050,14650,14650,14000,82190,000020,동화약품,-450.0,-3.103448275862069
2005-06-13,14300,14000,14400,14000,53120,000020,동화약품,250.0,1.7793594306049825
2005-06-14,14350,14200,14750,14200,47650,000020,동화약품,50.0,0.34965034965034963
2005-06-15,14950,14450,15400,14450,111589,000020,동화약품,600.0,4.181184668989547
2005-06-16,14750,14900,15000,14700,29780,000020,동화약품,-200.0,-1.3377926421404682
2005-06-17,14600,15000,15150,14600,36460,000020,동화약품,-150.0,-1.0169491525423728
2005-06-20,14150,14600,14600,14150,39570,000020,동화약품,-450.0,-3.0821917808219177
2005-06-21,14200,14100,14400,14100,46060,000020,동화약품,50.0,0.35335689045936397
2005-06-22,15100,14350,15300,14300,95998,000020,동화약품,900.0,6.338028169014084
2005-06-23,16200,15400,16700,15300,163759,000020,동화약품,1100.0,7.28476821192053
2005-06-24,18500,16300,18600,15900,398863,000020,동화약품,2300.0,14.19753086419753
2005-06-27,18950,18600,19000,18250,184570,000020,동화약품,450.0,2.4324324324324325
2005-06-28,18500,19100,19100,17950,134028,000020,동화약품,-450.0,-2.3746701846965697
2005-06-29,18950,18850,19650,18200,218621,000020,동화약품,450.0,2.4324324324324325
2005-06-30,18450,19800,19900,18200,287120,000020,동화약품,-500.0,-2.638522427440633
2005-07-01,17700,18700,18700,17100,341360,000020,동화약품,-750.0,-4.0650406504065035
2005-07-04,18150,18300,18350,17300,423250,000020,동화약품,450.0,2.5423728813559325
2005-07-05,18900,19050,20000,18150,498452,000020,동화약품,750.0,4.132231404958678
2005-07-06,17750,18550,18750,17550,216014,000020,동화약품,-1150.0,-6.084656084656085
2005-07-07,17350,17550,17900,17300,137991,000020,동화약품,-400.0,-2.2535211267605635
2005-07-08,16900,17250,17700,16700,114900,000020,동화약품,-450.0,-2.5936599423631126
2005-07-11,17300,17050,17550,16950,90320,000020,동화약품,400.0,2.366863905325444
2005-07-12,17650,17300,17850,17200,86560,000020,동화약품,350.0,2.023121387283237
2005-07-13,17400,17400,17700,17100,77773,000020,동화약품,-250.0,-1.41643059490085
2005-07-14,17000,17350,17650,17000,96495,000020,동화약품,-400.0,-2.2988505747126435
2005-07-15,17500,17000,17500,17000,57685,000020,동화약품,500.0,2.941176470588235
2005-07-18,17150,17800,17900,17000,83160,000020,동화약품,-350.0,-2.0
2005-07-19,16700,17100,17200,16600,85400,000020,동화약품,-450.0,-2.623906705539359
2005-07-20,16150,16900,17100,16000,99140,000020,동화약품,-550.0,-3.293413173652695
2005-07-21,16250,16250,16650,16150,43410,000020,동화약품,100.0,0.6191950464396285
2005-07-22,16200,15750,16300,15650,48068,000020,동화약품,-50.0,-0.3076923076923077
2005-07-25,16150,16000,16600,16000,67490,000020,동화약품,-50.0,-0.30864197530864196
2005-07-26,16050,16150,16400,16050,28170,000020,동화약품,-100.0,-0.6191950464396285
2005-07-27,16400,16100,16500,16100,44850,000020,동화약품,350.0,2.1806853582554515
2005-07-28,16600,16500,16800,16150,73670,000020,동화약품,200.0,1.2195121951219512
2005-07-29,16300,16600,16700,16250,33250,000020,동화약품,-300.0,-1.8072289156626504
2005-08-01,15900,16350,16500,15850,33978,000020,동화약품,-400.0,-2.4539877300613497
2005-08-02,15850,15750,16000,15700,37690,000020,동화약품,-50.0,-0.3144654088050315
2005-08-03,15750,15800,16000,15600,43640,000020,동화약품,-100.0,-0.6309148264984227
2005-08-04,15650,15700,16000,15600,50502,000020,동화약품,-100.0,-0.6349206349206349
2005-08-05,15150,15400,15800,14950,85513,000020,동화약품,-500.0,-3.1948881789137378
2005-08-08,14800,14950,15300,14800,25282,000020,동화약품,-350.0,-2.31023102310231
2005-08-09,15500,14800,15700,14800,103630,000020,동화약품,700.0,4.72972972972973
2005-08-10,15550,15450,15650,15200,59910,000020,동화약품,50.0,0.3225806451612903
2005-08-11,15350,15700,15700,15250,83733,000020,동화약품,-200.0,-1.2861736334405145
2005-08-12,15750,15500,15800,15200,70500,000020,동화약품,400.0,2.6058631921824107
2005-08-16,16600,15900,16700,15850,142630,000020,동화약품,850.0,5.396825396825397
2005-08-17,16700,16500,16850,16100,111451,000020,동화약품,100.0,0.6024096385542169
2005-08-18,16350,16800,17150,16350,145262,000020,동화약품,-350.0,-2.095808383233533
2005-08-19,15550,16400,16500,15400,108880,000020,동화약품,-800.0,-4.892966360856269
2005-08-22,15750,15600,15800,15400,100820,000020,동화약품,200.0,1.2861736334405145
2005-08-23,15550,15850,15900,15500,62290,000020,동화약품,-200.0,-1.2698412698412698
2005-08-24,15450,15400,15550,15200,52300,000020,동화약품,-100.0,-0.6430868167202572
2005-08-25,15650,15250,15800,15250,70890,000020,동화약품,200.0,1.2944983818770228
2005-08-26,15800,15800,16100,15650,88373,000020,동화약품,150.0,0.9584664536741214
2005-08-29,15250,15800,15800,15000,54530,000020,동화약품,-550.0,-3.481012658227848
2005-08-30,14950,15300,15450,14700,59620,000020,동화약품,-300.0,-1.9672131147540985
2005-08-31,14950,14750,15100,14750,34160,000020,동화약품,0.0,0.0
2005-09-01,15200,15000,15300,15000,23280,000020,동화약품,250.0,1.6722408026755853
2005-09-02,15550,15200,15550,15150,27455,000020,동화약품,350.0,2.302631578947368
2005-09-05,16250,15700,16300,15550,89698,000020,동화약품,700.0,4.501607717041801
2005-09-06,16200,16450,16550,16000,60550,000020,동화약품,-50.0,-0.3076923076923077
2005-09-07,16900,16200,17000,16100,112040,000020,동화약품,700.0,4.320987654320987
2005-09-08,16750,16900,17000,16500,76894,000020,동화약품,-150.0,-0.8875739644970414
2005-09-09,16600,16700,16850,16300,57760,000020,동화약품,-150.0,-0.8955223880597015
2005-09-12,17050,16700,17300,16600,116937,000020,동화약품,450.0,2.710843373493976
2005-09-13,16000,17300,17600,15650,190197,000020,동화약품,-1050.0,-6.158357771260997
2005-09-14,16200,16050,16450,15900,105310,000020,동화약품,200.0,1.25
2005-09-15,16200,16150,16450,16000,60520,000020,동화약품,0.0,0.0
2005-09-16,17250,16350,17400,16350,140304,000020,동화약품,1050.0,6.481481481481481
2005-09-20,17650,17950,18000,17400,112870,000020,동화약품,400.0,2.318840579710145
2005-09-21,18450,17700,18450,17300,154353,000020,동화약품,800.0,4.53257790368272
2005-09-22,18500,18600,19250,18150,196321,000020,동화약품,50.0,0.27100271002710025
2005-09-23,17500,18700,18750,17500,148320,000020,동화약품,-1000.0,-5.405405405405405
2005-09-26,17750,17500,18050,17500,88525,000020,동화약품,250.0,1.4285714285714286
2005-09-27,18000,18050,18450,17900,125194,000020,동화약품,250.0,1.4084507042253522
2005-09-28,18200,18100,18500,17900,85926,000020,동화약품,200.0,1.1111111111111112
2005-09-29,17700,18300,18500,17450,125390,000020,동화약품,-500.0,-2.7472527472527473
2005-09-30,17400,17750,17800,17300,125020,000020,동화약품,-300.0,-1.694915254237288
2005-10-04,19300,17650,19800,17650,301956,000020,동화약품,1900.0,10.919540229885058
2005-10-05,19400,19050,20250,19050,158675,000020,동화약품,100.0,0.5181347150259068
2005-10-06,19300,19000,19500,18600,128205,000020,동화약품,-100.0,-0.5154639175257731
2005-10-07,20550,20200,21800,20050,453278,000020,동화약품,1250.0,6.476683937823833
2005-10-10,23600,21400,23600,20800,583632,000020,동화약품,3050.0,14.841849148418493
2005-10-11,24000,24000,25000,22750,703358,000020,동화약품,400.0,1.694915254237288
2005-10-12,22800,24500,24600,22550,336081,000020,동화약품,-1200.0,-5.0
2005-10-13,24100,23000,24500,22250,493046,000020,동화약품,1300.0,5.701754385964912
2005-10-14,23200,24150,25300,23200,428097,000020,동화약품,-900.0,-3.7344398340248963
2005-10-17,21200,23300,23400,20600,281815,000020,동화약품,-2000.0,-8.620689655172415
2005-10-18,21450,21300,21600,20600,206110,000020,동화약품,250.0,1.179245283018868
2005-10-19,19500,21100,21200,19300,230272,000020,동화약품,-1950.0,-9.090909090909092
2005-10-20,18900,20000,20200,18900,155844,000020,동화약품,-600.0,-3.076923076923077
2005-10-21,19650,18450,20200,18450,139981,000020,동화약품,750.0,3.968253968253968
2005-10-24,20250,19450,20400,19450,126221,000020,동화약품,600.0,3.0534351145038165
2005-10-25,19700,20650,20650,19700,88500,000020,동화약품,-550.0,-2.7160493827160495
2005-10-26,19900,19700,20200,19500,53958,000020,동화약품,200.0,1.015228426395939
2005-10-27,21000,20000,21600,19700,167787,000020,동화약품,1100.0,5.527638190954774
2005-10-28,20650,20950,21150,20250,89162,000020,동화약품,-350.0,-1.6666666666666667
2005-10-31,20000,20850,21200,20000,81086,000020,동화약품,-650.0,-3.14769975786925
2005-11-01,20050,19650,20600,19650,108615,000020,동화약품,50.0,0.25
2005-11-02,21450,20400,21450,20300,140397,000020,동화약품,1400.0,6.982543640897755
2005-11-03,21250,21800,21900,20800,119175,000020,동화약품,-200.0,-0.9324009324009324
2005-11-04,21200,21450,21900,20900,85843,000020,동화약품,-50.0,-0.2352941176470588
2005-11-07,21800,21500,22400,21100,111200,000020,동화약품,600.0,2.8301886792452833
2005-11-08,21600,22000,22350,21500,87894,000020,동화약품,-200.0,-0.9174311926605505
2005-11-09,21650,21550,22150,21400,117949,000020,동화약품,50.0,0.23148148148148145
2005-11-10,22000,21650,22000,21600,94780,000020,동화약품,350.0,1.6166281755196306
2005-11-11,21600,22200,22450,21300,112180,000020,동화약품,-400.0,-1.8181818181818181
2005-11-14,21100,21500,21600,21050,64969,000020,동화약품,-500.0,-2.314814814814815
2005-11-15,20950,21000,21300,20800,54163,000020,동화약품,-150.0,-0.7109004739336493
2005-11-16,21600,20900,21900,20900,74075,000020,동화약품,650.0,3.1026252983293556
2005-11-17,21400,21500,21850,21100,62940,000020,동화약품,-200.0,-0.9259259259259258
2005-11-18,21650,21400,21750,21100,76911,000020,동화약품,250.0,1.1682242990654206
2005-11-21,22400,22050,22900,22050,175331,000020,동화약품,750.0,3.4642032332563506
2005-11-22,22500,22700,22800,22000,111173,000020,동화약품,100.0,0.4464285714285714
2005-11-23,23700,23000,24300,22700,251375,000020,동화약품,1200.0,5.333333333333334
2005-11-24,24100,24050,24550,23300,192646,000020,동화약품,400.0,1.6877637130801686
2005-11-25,23900,24450,24450,23550,99022,000020,동화약품,-200.0,-0.8298755186721992
2005-11-28,23250,23950,24300,23050,105930,000020,동화약품,-650.0,-2.7196652719665275
2005-11-29,22800,22950,23300,22550,89480,000020,동화약품,-450.0,-1.935483870967742
2005-11-30,23000,22600,23700,22600,84130,000020,동화약품,200.0,0.8771929824561403
2005-12-01,22500,23000,23250,22450,89799,000020,동화약품,-500.0,-2.1739130434782608
2005-12-02,23200,22400,23200,22350,127453,000020,동화약품,700.0,3.111111111111111
2005-12-05,23300,23650,24300,23200,83535,000020,동화약품,100.0,0.43103448275862066
2005-12-06,22750,23150,23400,22700,69114,000020,동화약품,-550.0,-2.3605150214592276
2005-12-07,21350,22700,22700,21300,115733,000020,동화약품,-1400.0,-6.153846153846154
2005-12-08,21700,21250,22600,21200,149674,000020,동화약품,350.0,1.639344262295082
2005-12-09,21400,21850,21850,21350,56770,000020,동화약품,-300.0,-1.3824884792626728
2005-12-12,20750,21200,21500,20700,87342,000020,동화약품,-650.0,-3.0373831775700935
2005-12-13,20750,20750,21000,20600,45395,000020,동화약품,0.0,0.0
2005-12-14,21200,20700,21250,20700,81713,000020,동화약품,450.0,2.1686746987951806
2005-12-15,21000,21200,21450,20900,49625,000020,동화약품,-200.0,-0.9433962264150944
2005-12-16,19000,19600,20000,18800,153800,000020,동화약품,-2000.0,-9.523809523809524
2005-12-19,19550,19000,19650,19000,68108,000020,동화약품,550.0,2.8947368421052633
2005-12-20,19100,19400,19700,19000,59863,000020,동화약품,-450.0,-2.3017902813299234
2005-12-21,19050,18800,19300,18800,73647,000020,동화약품,-50.0,-0.2617801047120419
2005-12-22,18300,19300,19500,18200,79955,000020,동화약품,-750.0,-3.937007874015748
2005-12-23,18850,18050,18900,17700,60334,000020,동화약품,550.0,3.0054644808743167
2005-12-26,19200,18600,19300,18600,57930,000020,동화약품,350.0,1.8567639257294428
2005-12-27,18800,19000,19000,18700,71954,000020,동화약품,-400.0,-2.083333333333333
2005-12-28,19150,18700,19200,18700,35541,000020,동화약품,350.0,1.8617021276595744
2005-12-29,18750,18950,19400,18650,69109,000020,동화약품,-400.0,-2.088772845953003
2006-01-02,18650,18700,18900,18650,29020,000020,동화약품,-100.0,-0.5333333333333333
2006-01-03,19400,18700,19600,18600,71516,000020,동화약품,750.0,4.021447721179625
2006-01-04,19600,19450,19800,19200,59255,000020,동화약품,200.0,1.0309278350515463
2006-01-05,19600,19500,19900,19400,67710,000020,동화약품,0.0,0.0
2006-01-06,20000,19800,20300,19700,60545,000020,동화약품,400.0,2.0408163265306123
2006-01-09,19800,20550,20550,19750,33380,000020,동화약품,-200.0,-1.0
2006-01-10,19400,19800,19800,19200,26339,000020,동화약품,-400.0,-2.0202020202020203
2006-01-11,18750,19400,19750,18750,58547,000020,동화약품,-650.0,-3.350515463917526
2006-01-12,18700,18900,19100,18650,45941,000020,동화약품,-50.0,-0.26666666666666666
2006-01-13,18700,18550,18800,18250,49930,000020,동화약품,0.0,0.0
2006-01-16,18750,18700,19050,18550,37691,000020,동화약품,50.0,0.267379679144385
2006-01-17,18700,18750,19450,18700,64554,000020,동화약품,-50.0,-0.26666666666666666
2006-01-18,17600,18800,18800,17050,61062,000020,동화약품,-1100.0,-5.88235294117647
2006-01-19,17400,17600,17800,17000,52162,000020,동화약품,-200.0,-1.1363636363636365
2006-01-20,16350,17400,17600,15850,60060,000020,동화약품,-1050.0,-6.0344827586206895
2006-01-23,14950,15400,15650,14000,93801,000020,동화약품,-1400.0,-8.56269113149847
2006-01-24,15600,15000,16000,14900,45843,000020,동화약품,650.0,4.3478260869565215
2006-01-25,16400,16100,16450,16000,36073,000020,동화약품,800.0,5.128205128205128
2006-01-26,16300,16000,16450,15950,30513,000020,동화약품,-100.0,-0.6097560975609756
2006-01-27,16900,16750,16950,16400,28821,000020,동화약품,600.0,3.6809815950920246
2006-01-31,17150,16900,17450,16900,36380,000020,동화약품,250.0,1.4792899408284024
2006-02-01,16250,16500,17000,16050,40440,000020,동화약품,-900.0,-5.247813411078718
2006-02-02,16300,16300,16500,15850,24491,000020,동화약품,50.0,0.3076923076923077
2006-02-03,15950,16200,16200,15800,45521,000020,동화약품,-350.0,-2.147239263803681
2006-02-06,15650,15550,15700,15350,21022,000020,동화약품,-300.0,-1.8808777429467085
2006-02-07,15450,15400,15650,15400,21982,000020,동화약품,-200.0,-1.2779552715654952
2006-02-08,15400,15250,15700,15250,22631,000020,동화약품,-50.0,-0.3236245954692557
2006-02-09,15500,15600,15600,15350,29780,000020,동화약품,100.0,0.6493506493506493
2006-02-10,16100,15600,16300,15500,48589,000020,동화약품,600.0,3.870967741935484
2006-02-13,16200,16500,16700,16100,44561,000020,동화약품,100.0,0.6211180124223602
2006-02-14,16200,16000,16300,15700,19401,000020,동화약품,0.0,0.0
2006-02-15,15550,16100,16300,15500,66624,000020,동화약품,-650.0,-4.012345679012346
2006-02-16,16500,15650,17100,15350,197820,000020,동화약품,950.0,6.109324758842444
2006-02-17,16550,17000,17400,16550,105380,000020,동화약품,50.0,0.30303030303030304
2006-02-20,16650,16900,16900,16250,67570,000020,동화약품,100.0,0.6042296072507553
2006-02-21,16600,16750,16800,16350,33822,000020,동화약품,-50.0,-0.3003003003003003
2006-02-22,16550,16450,16750,16450,40237,000020,동화약품,-50.0,-0.30120481927710846
2006-02-23,17000,16900,17100,16600,52909,000020,동화약품,450.0,2.719033232628399
2006-02-24,17250,17200,17450,16800,30278,000020,동화약품,250.0,1.4705882352941175
2006-02-27,17500,17250,17650,17100,21461,000020,동화약품,250.0,1.4492753623188406
2006-02-28,17200,17400,17500,17000,19971,000020,동화약품,-300.0,-1.7142857142857144
2006-03-02,17100,17200,17200,17000,27147,000020,동화약품,-100.0,-0.5813953488372093
2006-03-03,16500,16900,17000,16400,27225,000020,동화약품,-600.0,-3.508771929824561
2006-03-06,16400,16500,16650,16350,29956,000020,동화약품,-100.0,-0.6060606060606061
2006-03-07,16300,16400,16500,16150,36640,000020,동화약품,-100.0,-0.6097560975609756
2006-03-08,16300,16000,16500,16000,22511,000020,동화약품,0.0,0.0
2006-03-09,16450,16200,16600,16200,27231,000020,동화약품,150.0,0.9202453987730062
2006-03-10,16650,16300,16800,16300,21340,000020,동화약품,200.0,1.21580547112462
2006-03-13,16900,16900,17150,16700,33180,000020,동화약품,250.0,1.5015015015015014
2006-03-14,16900,16900,17400,16750,44150,000020,동화약품,0.0,0.0
2006-03-15,17000,17300,17300,16800,29550,000020,동화약품,100.0,0.591715976331361
2006-03-16,16950,17000,17100,16700,19770,000020,동화약품,-50.0,-0.29411764705882354
2006-03-17,16850,16900,16950,16700,19000,000020,동화약품,-100.0,-0.5899705014749262
2006-03-20,16900,16900,17000,16800,20960,000020,동화약품,50.0,0.2967359050445104
2006-03-21,16900,16850,16950,16800,24300,000020,동화약품,0.0,0.0
2006-03-22,16300,16900,16900,16300,22898,000020,동화약품,-600.0,-3.5502958579881656
2006-03-23,16300,16300,16450,16150,21258,000020,동화약품,0.0,0.0
2006-03-24,16100,16000,16350,15650,37570,000020,동화약품,-200.0,-1.2269938650306749
2006-03-27,15950,15900,16200,15900,14900,000020,동화약품,-150.0,-0.9316770186335404
2006-03-28,16200,16050,16350,16050,27280,000020,동화약품,250.0,1.5673981191222568
2006-03-29,16300,16050,16400,15900,56100,000020,동화약품,100.0,0.6172839506172839
2006-03-30,15500,15950,16100,15300,73320,000020,동화약품,-800.0,-4.9079754601226995
2006-03-31,15400,15400,15550,15350,47614,000020,동화약품,-100.0,-0.6451612903225806
2006-04-03,15650,15400,15650,15400,57360,000020,동화약품,250.0,1.6233766233766231
2006-04-04,16500,15800,16500,15600,81032,000020,동화약품,850.0,5.431309904153355
2006-04-05,16400,16500,16600,16050,69997,000020,동화약품,-100.0,-0.6060606060606061
2006-04-06,16450,16400,16550,16100,46505,000020,동화약품,50.0,0.3048780487804878
2006-04-07,17000,16450,17050,16200,63623,000020,동화약품,550.0,3.343465045592705
2006-04-10,17550,17000,17700,17000,97154,000020,동화약품,550.0,3.2352941176470593
2006-04-11,17200,17350,17600,17000,31842,000020,동화약품,-350.0,-1.9943019943019942
2006-04-12,17700,17000,17750,16900,79065,000020,동화약품,500.0,2.9069767441860463
2006-04-13,19000,17800,19000,17600,171886,000020,동화약품,1300.0,7.344632768361582
2006-04-14,20250,19100,20700,19100,250528,000020,동화약품,1250.0,6.578947368421052
2006-04-17,21200,20650,22000,20650,179749,000020,동화약품,950.0,4.691358024691358
2006-04-18,22400,21000,22900,20650,211750,000020,동화약품,1200.0,5.660377358490567
2006-04-19,23200,22600,23600,22200,254105,000020,동화약품,800.0,3.571428571428571
2006-04-20,23800,22900,23800,22600,140202,000020,동화약품,600.0,2.586206896551724
2006-04-21,22900,24000,24000,22550,171407,000020,동화약품,-900.0,-3.7815126050420167
2006-04-24,23450,22700,23700,22550,136070,000020,동화약품,550.0,2.4017467248908297
2006-04-25,23600,23100,24300,23100,122960,000020,동화약품,150.0,0.6396588486140725
2006-04-26,23450,23950,24000,22850,130055,000020,동화약품,-150.0,-0.6355932203389831
2006-04-27,24200,23200,24200,23200,107310,000020,동화약품,750.0,3.1982942430703627
2006-04-28,25200,24000,25650,23700,185314,000020,동화약품,1000.0,4.132231404958678
2006-05-02,25200,25700,25700,24600,159927,000020,동화약품,0.0,0.0
2006-05-03,26300,25200,26400,25050,149640,000020,동화약품,1100.0,4.365079365079365
2006-05-04,27900,26950,28300,26300,192913,000020,동화약품,1600.0,6.083650190114068
2006-05-08,28850,28600,29350,28200,123049,000020,동화약품,950.0,3.405017921146954
2006-05-09,28500,29200,29200,25500,144756,000020,동화약품,-350.0,-1.2131715771230502
2006-05-10,28500,28200,28950,28000,103328,000020,동화약품,0.0,0.0
2006-05-11,28600,28500,29000,28400,61053,000020,동화약품,100.0,0.3508771929824561
2006-05-12,28550,27600,29000,27600,61782,000020,동화약품,-50.0,-0.17482517482517482
2006-05-15,28250,28000,28550,27650,57840,000020,동화약품,-300.0,-1.0507880910683012
2006-05-16,27000,28050,28500,26300,68581,000020,동화약품,-1250.0,-4.424778761061947
2006-05-17,27300,27000,27600,26650,44530,000020,동화약품,300.0,1.1111111111111112
2006-05-18,26500,26000,26600,25300,69870,000020,동화약품,-800.0,-2.93040293040293
2006-05-19,26200,25700,26400,25650,42970,000020,동화약품,-300.0,-1.1320754716981132
2006-05-22,25700,26050,26700,24850,59024,000020,동화약품,-500.0,-1.9083969465648856
2006-05-23,25850,25100,25900,24500,75330,000020,동화약품,150.0,0.5836575875486382
2006-05-24,26400,25900,26700,25850,43171,000020,동화약품,550.0,2.127659574468085
2006-05-25,26550,26200,26750,25900,23628,000020,동화약품,150.0,0.5681818181818182
2006-05-26,28100,26700,28200,26700,78123,000020,동화약품,1550.0,5.83804143126177
2006-05-29,27500,28300,28300,27500,36377,000020,동화약품,-600.0,-2.135231316725979
2006-05-30,27500,27950,27950,27000,71800,000020,동화약품,0.0,0.0
2006-06-01,26000,26900,27200,25100,53873,000020,동화약품,-1500.0,-5.454545454545454
2006-06-02,25700,26250,26500,24750,54132,000020,동화약품,-300.0,-1.153846153846154
2006-06-05,24800,25700,26300,24150,121830,000020,동화약품,-900.0,-3.501945525291829
2006-06-07,23350,24150,24150,23050,28153,000020,동화약품,-1450.0,-5.846774193548387
2006-06-08,23900,22750,24200,22300,47039,000020,동화약품,550.0,2.355460385438972
2006-06-09,25600,24000,25600,24000,31924,000020,동화약품,1700.0,7.112970711297072
2006-06-12,25350,25300,25500,24800,16040,000020,동화약품,-250.0,-0.9765625
2006-06-13,24050,25000,25000,23700,29375,000020,동화약품,-1300.0,-5.128205128205128
2006-06-14,23800,23500,24400,23400,33678,000020,동화약품,-250.0,-1.0395010395010396
2006-06-15,24400,24200,24450,23900,47913,000020,동화약품,600.0,2.5210084033613445
2006-06-16,25000,24900,25200,24600,19347,000020,동화약품,600.0,2.459016393442623
2006-06-19,24800,25000,25000,24100,16703,000020,동화약품,-200.0,-0.8
2006-06-20,24250,24200,24450,23800,21217,000020,동화약품,-550.0,-2.217741935483871
2006-06-21,24200,23800,24350,23800,10010,000020,동화약품,-50.0,-0.2061855670103093
2006-06-22,24800,24750,25650,24400,40763,000020,동화약품,600.0,2.479338842975207
2006-06-23,24400,24500,25000,23700,12670,000020,동화약품,-400.0,-1.6129032258064515
2006-06-26,23800,24400,24900,23700,18675,000020,동화약품,-600.0,-2.459016393442623
2006-06-27,23800,23650,24150,23500,12711,000020,동화약품,0.0,0.0
2006-06-28,23800,23200,23800,22500,18147,000020,동화약품,0.0,0.0
2006-06-29,24600,23800,25100,23800,96177,000020,동화약품,800.0,3.361344537815126
2006-06-30,25400,26350,26350,25100,42015,000020,동화약품,800.0,3.2520325203252036
2006-07-03,25850,26500,26500,25400,30645,000020,동화약품,450.0,1.7716535433070866
2006-07-04,25600,26500,26500,25050,28801,000020,동화약품,-250.0,-0.9671179883945842
2006-07-05,25450,25000,26100,24800,35580,000020,동화약품,-150.0,-0.5859375
2006-07-06,25600,25250,25850,25250,48577,000020,동화약품,150.0,0.5893909626719057
2006-07-07,26750,25800,27000,25600,48703,000020,동화약품,1150.0,4.4921875
2006-07-10,26900,26950,27500,26600,39742,000020,동화약품,150.0,0.5607476635514018
2006-07-11,27200,26550,27400,26550,24430,000020,동화약품,300.0,1.1152416356877324
2006-07-12,27350,27100,27700,27100,41696,000020,동화약품,150.0,0.5514705882352942
2006-07-13,27100,26100,27350,26100,20962,000020,동화약품,-250.0,-0.9140767824497258
2006-07-14,27500,26100,27500,26100,32150,000020,동화약품,400.0,1.4760147601476015
2006-07-18,27400,27100,28400,27100,37197,000020,동화약품,-100.0,-0.36363636363636365
2006-07-19,27200,27500,28000,26550,26680,000020,동화약품,-200.0,-0.7299270072992701
2006-07-20,27500,27200,27900,27000,21621,000020,동화약품,300.0,1.1029411764705883
2006-07-21,27000,27200,27250,26850,14224,000020,동화약품,-500.0,-1.8181818181818181
2006-07-24,26500,26600,26800,25850,32824,000020,동화약품,-500.0,-1.8518518518518516
2006-07-25,26200,26500,26800,26000,34170,000020,동화약품,-300.0,-1.1320754716981132
2006-07-26,26150,26500,26500,26000,12869,000020,동화약품,-50.0,-0.19083969465648853
2006-07-27,26250,26050,26250,25850,32626,000020,동화약품,100.0,0.3824091778202677
2006-07-28,26700,25950,26800,25950,33655,000020,동화약품,450.0,1.7142857142857144
2006-07-31,26750,26300,26800,25850,75086,000020,동화약품,50.0,0.18726591760299627
2006-08-01,26200,26800,26950,26000,19611,000020,동화약품,-550.0,-2.0560747663551404
2006-08-02,25750,25800,26150,25700,18134,000020,동화약품,-450.0,-1.717557251908397
2006-08-03,25700,25750,26000,25550,11180,000020,동화약품,-50.0,-0.1941747572815534
2006-08-04,26200,25900,26200,25600,13535,000020,동화약품,500.0,1.9455252918287937
2006-08-07,26000,26450,26450,25800,13040,000020,동화약품,-200.0,-0.7633587786259541
2006-08-08,25950,25650,26100,25650,3895,000020,동화약품,-50.0,-0.19230769230769232
